Id,Predicted_Sales
25477,0.0
25478,0.0
25479,0.0
25480,0.0
25481,0.0
25482,0.0
25483,0.0
25484,0.0
25485,0.0
25486,0.0
25487,0.0
25488,0.0
25489,0.0
25490,2709.6175165945156
25491,0.0
25492,0.0
25493,0.0
25494,2511.633837301587
25495,0.0
25496,0.0
25497,0.0
25498,0.0
25499,0.0
25500,0.0
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,0.0
25514,0.0
25515,0.0
25516,0.0
25517,0.0
25518,0.0
25519,0.0
25520,0.0
25521,0.0
25522,0.0
25523,0.0
25524,0.0
25525,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,0.0
25532,0.0
25533,0.0
25534,0.0
25535,0.0
25536,0.0
25537,0.0
25538,0.0
25539,0.0
25540,0.0
25541,0.0
25542,0.0
25543,0.0
25544,0.0
25545,3127.090812049062
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,0.0
25551,0.0
25552,0.0
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,0.0
25559,0.0
25560,11735.830857142859
25561,0.0
25562,0.0
25563,0.0
25564,0.0
25565,0.0
25566,0.0
25567,0.0
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,0.0
25573,0.0
25574,0.0
25575,0.0
25576,0.0
25577,0.0
25578,0.0
25579,0.0
25580,0.0
25581,0.0
25582,0.0
25583,0.0
25584,0.0
25585,0.0
25586,0.0
25587,0.0
25588,0.0
25589,0.0
25590,0.0
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.0
25600,0.0
25601,0.0
25602,0.0
25603,0.0
25604,0.0
25605,0.0
25606,0.0
25607,0.0
25608,0.0
25609,0.0
25610,0.0
25611,0.0
25612,0.0
25613,0.0
25614,0.0
25615,0.0
25616,0.0
25617,0.0
25618,0.0
25619,0.0
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,5311.484892857144
25625,0.0
25626,0.0
25627,0.0
25628,0.0
25629,0.0
25630,0.0
25631,0.0
25632,0.0
25633,0.0
25634,0.0
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25639,0.0
25640,0.0
25641,0.0
25642,0.0
25643,0.0
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,0.0
25649,0.0
25650,0.0
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,13207.981246031744
25666,5538.290472222223
25667,0.0
25668,0.0
25669,0.0
25670,0.0
25671,0.0
25672,0.0
25673,0.0
25674,0.0
25675,0.0
25676,0.0
25677,0.0
25678,0.0
25679,0.0
25680,0.0
25681,5723.4293333333335
25682,9743.120833333334
25683,13733.06916666667
25684,9252.872333333335
25685,10804.641833333331
25686,7012.677999999999
25687,10237.718642857142
25688,11066.435333333335
25689,7586.9141666666665
25690,7707.3145
25691,9320.0275
25692,10809.979166666664
25693,9665.640833333333
25694,10579.432666666666
25695,8918.836
25696,6967.494333333333
25697,8477.669607142854
25698,14243.575904761905
25699,12865.090666666667
25700,13969.3545
25701,12545.873666666665
25702,5536.239333333334
25703,7411.4755
25704,5869.044833333334
25705,10789.194142857143
25706,16261.464261904759
25707,11499.580833333333
25708,9804.825
25709,7408.368738095238
25710,4903.521666666666
25711,7854.341666666667
25712,13916.780571428571
25713,9757.398333333333
25714,7526.601666666667
25715,8861.659333333333
25716,9950.040857142858
25717,5035.198976190477
25718,10758.322833333332
25719,6992.5
25720,9378.175642857143
25721,10418.559
25722,7658.368333333333
25723,10721.305
25724,10678.30933333333
25725,7774.675142857142
25726,8979.944333333333
25727,9876.4345
25728,15021.651500000002
25729,7631.6
25730,12243.458666666667
25731,9405.593833333332
25732,12228.35
25733,9947.981666666667
25734,13393.29592857143
25735,7892.5465
25736,6753.662333333334
25737,8844.653666666667
25738,8185.376309523809
25739,10860.143166666665
25740,11164.846000000001
25741,8534.723809523808
25742,10443.804904761904
25743,9164.774261904762
25744,13344.77576190476
25745,5533.651142857143
25746,18395.862452380952
25747,6772.972999999999
25748,8081.196999999999
25749,11739.676166666666
25750,7299.1393333333335
25751,10588.178833333332
25752,8785.9805
25753,11351.753416666666
25754,7753.7724761904765
25755,8298.667833333333
25756,10402.771
25757,10653.913333333332
25758,11002.158714285717
25759,7090.73
25760,9191.407333333333
25761,16186.883500000002
25762,8900.819857142857
25763,6646.437166666666
25764,10334.27619047619
25765,7932.976785714285
25766,7972.269
25767,9675.048499999999
25768,5472.025166666667
25769,13695.298575757577
25770,8593.395333333334
25771,10274.42395238095
25772,11588.814999999997
25773,5457.931999999998
25774,8842.908
25775,7790.67
25776,12591.56
25777,12512.36
25778,7017.775666666666
25779,6536.467333333331
25780,9276.741000000002
25781,8191.205
25782,9218.041333333333
25783,11532.65
25784,9048.462380952382
25785,9387.055
25786,7757.740500000001
25787,5962.463000000001
25788,10355.385999999999
25789,10177.249999999998
25790,11009.633666666667
25791,11933.019833333334
25792,11750.402380952384
25793,8012.482166666667
25794,12592.462285714284
25795,8242.655095238095
25796,10021.343499999999
25797,13056.4855
25798,8663.501880952383
25799,14575.299333333336
25800,9625.407000000001
25801,11967.849666666665
25802,7934.075500000001
25803,9040.505166666668
25804,13134.233833333334
25805,9700.580166666667
25806,5309.0081666666665
25807,7150.170357142858
25808,12183.804166666665
25809,8003.533666666667
25810,6241.456333333335
25811,12863.590214285716
25812,8258.675476190478
25813,7882.953
25814,7964.890166666666
25815,8740.579166666668
25816,10368.313166666667
25817,9889.573
25818,9913.213904761902
25819,8127.945
25820,8796.91
25821,10051.186333333335
25822,5391.2575
25823,8912.632071428568
25824,9360.305095238095
25825,11548.263666666668
25826,10818.215
25827,8334.883
25828,17987.81
25829,9147.157666666668
25830,6155.801666666667
25831,14088.623071428568
25832,9062.042333333331
25833,11892.16204761905
25834,9673.205952380953
25835,6876.511666666665
25836,8479.7775
25837,7330.9275
25838,11066.690999999997
25839,18734.017428571427
25840,9269.862999999998
25841,4243.6425
25842,5895.642333333333
25843,12648.17333333333
25844,13238.156333333336
25845,9499.421666666667
25846,9067.019642857143
25847,5766.866000000001
25848,6480.8870000000015
25849,4611.9179523809535
25850,6588.738333333334
25851,8342.095500000001
25852,10571.051333333333
25853,8671.8
25854,11807.2995
25855,10563.535666666667
25856,12607.305833333332
25857,10571.992833333332
25858,7972.781000000001
25859,12735.04
25860,18516.823936507935
25861,9337.489333333333
25862,10875.151714285714
25863,7553.8290714285695
25864,9170.602166666667
25865,7103.425333333332
25866,10592.829333333333
25867,9480.642333333333
25868,11087.797499999997
25869,9147.213333333333
25870,12765.94
25871,10508.981000000002
25872,7178.967833333332
25873,12555.095
25874,23654.078999999998
25875,15920.652666666669
25876,9617.075547619048
25877,4366.571166666667
25878,8389.321857142857
25879,11749.442166666666
25880,8106.780666666667
25881,12841.3785
25882,21149.068166666668
25883,5620.833333333332
25884,8300.543333333333
25885,11073.952666666666
25886,7030.2115
25887,13523.505000000003
25888,10076.076654761902
25889,12176.01666666667
25890,6059.775785714285
25891,9658.7475
25892,9034.464666666665
25893,10207.298499999999
25894,17528.20666666667
25895,7569.245166666665
25896,7842.148333333333
25897,10191.8535
25898,8318.806428571428
25899,6797.88
25900,10207.86
25901,8590.455
25902,9009.116333333333
25903,11539.312666666667
25904,7862.803666666667
25905,8581.454
25906,9633.549166666666
25907,10449.153333333334
25908,11814.046333333334
25909,11566.773809523811
25910,8264.179166666667
25911,7186.917285714286
25912,5800.210238095238
25913,8647.527392857142
25914,9546.454166666666
25915,9101.655333333334
25916,6308.443333333334
25917,12185.289488095239
25918,10523.737749999998
25919,14121.006523809529
25920,8275.750595238094
25921,8657.740571428572
25922,7718.202666666666
25923,6359.901499999996
25924,15359.904333333334
25925,7055.263000000001
25926,9359.665166666666
25927,20795.8315
25928,9272.168000000001
25929,8584.431666666667
25930,7146.803333333332
25931,6233.3125
25932,10470.607833333333
25933,5960.344166666666
25934,7125.763230158731
25935,12783.5225
25936,6933.086666666667
25937,21603.978833333334
25938,17782.140285714286
25939,6745.3375000000015
25940,8710.688333333332
25941,7525.4755000000005
25942,10423.0245
25943,7751.826547619048
25944,15352.46
25945,11394.417666666668
25946,14391.126166666665
25947,6992.301000000001
25948,10525.580333333337
25949,6292.478333333333
25950,11343.480555555556
25951,9500.811666666666
25952,9114.59236111111
25953,8796.473999999998
25954,6810.848333333332
25955,12142.785666666667
25956,12465.364999999996
25957,7781.315000000001
25958,16206.008333333333
25959,8675.329
25960,13228.268
25961,7155.863
25962,7807.927
25963,8913.605000000001
25964,17018.481666666667
25965,8511.392857142859
25966,10591.540476190476
25967,10938.793333333333
25968,14096.97361111111
25969,5954.656666666666
25970,11061.892
25971,8955.961666666668
25972,5610.396595238094
25973,16821.506666666668
25974,20726.092333333334
25975,12229.767166666668
25976,10398.277333333335
25977,13773.188999999997
25978,15011.698333333336
25979,15564.453714285717
25980,9390.032103174603
25981,11758.712
25982,8943.368571428573
25983,11894.959999999995
25984,5216.407428571428
25985,9378.408595238092
25986,7950.077083333333
25987,8180.197666666667
25988,10968.803833333333
25989,7559.6075
25990,7697.6956666666665
25991,10469.098
25992,6001.984166666667
25993,6837.682833333332
25994,8131.416333333333
25995,9848.451797619047
25996,14233.18
25997,11502.9685
25998,9820.912333333334
25999,7947.253452380954
26000,8712.1335
26001,15870.845499999998
26002,10293.305166666665
26003,8258.880583333334
26004,7000.522499999999
26005,12702.278999999999
26006,5123.0275
26007,9708.734499999999
26008,4942.1385
26009,7596.750333333333
26010,10895.865333333331
26011,9038.626666666667
26012,7688.58875
26013,11941.168357142855
26014,12674.41361904762
26015,14569.285
26016,8130.719166666666
26017,14286.165
26018,4338.944166666667
26019,6876.666666666666
26020,8622.649499999998
26021,6757.255999999999
26022,9663.969000000001
26023,7351.1738333333315
26024,7033.809166666666
26025,12694.321666666667
26026,15976.124833333333
26027,12447.986166666667
26028,7327.548666666667
26029,7815.626
26030,13506.326904761903
26031,9500.104
26032,8090.624
26033,7745.136166666667
26034,10359.918
26035,13738.916666666664
26036,6358.943
26037,8866.222166666666
26038,11629.213333333335
26039,11048.822583333333
26040,17144.298833333334
26041,7444.111777777779
26042,16576.48016666666
26043,9510.681833333334
26044,7492.808333333333
26045,5073.48230952381
26046,8831.449178571429
26047,8616.465166666667
26048,8609.5675
26049,9601.192
26050,7252.590000000001
26051,7085.589666666664
26052,9713.876166666669
26053,5437.065666666666
26054,9605.511666666665
26055,10445.309833333335
26056,10537.761666666667
26057,13132.255904761907
26058,8048.189833333333
26059,11331.355
26060,8130.256666666666
26061,8179.714166666668
26062,7079.787333333334
26063,7233.662833333333
26064,14133.963333333335
26065,8344.725333333334
26066,7139.116666666668
26067,11248.511999999999
26068,13048.878333333334
26069,10563.590095238094
26070,9812.023333333334
26071,12401.088142857141
26072,6372.522
26073,6835.397142857143
26074,8789.528166666667
26075,11085.827023809521
26076,8961.520499999999
26077,9799.391999999998
26078,9276.526833333332
26079,7556.594666666668
26080,5709.078666666667
26081,7179.3843333333325
26082,10905.3095
26083,11989.246500000001
26084,14055.863404761905
26085,15235.900738095239
26086,10959.411333333333
26087,8241.202523809521
26088,6572.885333333332
26089,13526.425333333334
26090,17578.7875
26091,13318.090333333334
26092,12596.34133333333
26093,11703.543333333333
26094,8021.663833333333
26095,5620.556587301587
26096,12930.036666666665
26097,10783.352666666666
26098,10702.786333333333
26099,9229.796166666665
26100,4608.14
26101,15967.346666666665
26102,8592.76
26103,15234.05
26104,5942.038166666666
26105,7728.425000000001
26106,8672.236924242425
26107,13638.8475
26108,8705.003166666665
26109,7147.814666666667
26110,6584.295238095237
26111,6163.052166666668
26112,4129.425
26113,8862.720999999998
26114,19559.78658333333
26115,6109.717
26116,7895.048595238095
26117,9791.07719047619
26118,7823.261250000001
26119,7644.291476190474
26120,6918.751023809522
26121,6044.893833333334
26122,10855.353666666668
26123,10198.372500000001
26124,5895.188
26125,12654.989166666664
26126,10071.647166666668
26127,6669.784523809524
26128,14404.864166666668
26129,12630.37119047619
26130,11991.621333333333
26131,8343.033666666666
26132,10138.416333333333
26133,6567.379666666666
26134,7081.032666666667
26135,18752.548000000003
26136,14223.65861904762
26137,8595.917722222222
26138,8770.006666666668
26139,6454.576499999999
26140,6978.163333333333
26141,6283.482666666666
26142,12885.557666666666
26143,6726.099666666667
26144,7513.806666666667
26145,10213.4185
26146,6855.202666666666
26147,8837.280642857142
26148,10013.548499999999
26149,11430.12580952381
26150,10476.763333333332
26151,6532.436261904762
26152,7528.735333333333
26153,9707.072499999998
26154,13248.4575
26155,10519.918547619049
26156,10248.132999999998
26157,6555.352
26158,10937.222
26159,7815.965999999999
26160,6145.218000000001
26161,9143.12391666667
26162,10489.671380952383
26163,9708.700333333334
26164,9805.271999999999
26165,8143.980166666667
26166,8734.26
26167,7772.726833333335
26168,9492.1545
26169,8407.923666666667
26170,9690.501333333334
26171,12032.1275
26172,7700.467166666666
26173,6597.289333333333
26174,17045.6090952381
26175,8554.607833333333
26176,4066.6476666666667
26177,10772.409761904762
26178,11435.413333333336
26179,15001.310999999998
26180,6511.386976190476
26181,9005.030833333334
26182,8122.777000000001
26183,9696.026500000002
26184,7932.52334126984
26185,14645.703833333335
26186,3890.5440000000003
26187,8282.453944444445
26188,9203.002166666667
26189,7105.815500000001
26190,8016.6116666666685
26191,8515.419999999998
26192,12748.12
26193,8208.2155
26194,11807.243000000002
26195,11522.246238095238
26196,12989.740619047618
26197,5906.7283333333335
26198,9587.379166666668
26199,8863.073333333334
26200,11324.6105
26201,11511.43976190476
26202,5629.458999999999
26203,8926.451666666666
26204,10344.011595238097
26205,10648.61755952381
26206,6310.159047619048
26207,5114.269166666668
26208,14341.849333333334
26209,9374.699
26210,12728.775809523808
26211,10366.05
26212,8251.291166666668
26213,12391.593309523807
26214,10592.888666666668
26215,12797.895666666667
26216,10618.168333333335
26217,9754.320404761906
26218,11605.160476190478
26219,15133.729428571427
26220,9009.02
26221,6507.458666666667
26222,8195.118833333334
26223,6703.49211904762
26224,4565.017999999999
26225,12538.308
26226,7487.796166666666
26227,12681.1865
26228,6777.496404761905
26229,7955.063166666668
26230,9159.402095238096
26231,12580.54
26232,7335.844166666668
26233,7609.6595
26234,9096.780285714285
26235,10005.8615
26236,7659.281
26237,10048.810000000001
26238,9573.884666666665
26239,10287.0625
26240,11277.588500000002
26241,9523.378333333334
26242,7827.258055555555
26243,6396.290714285716
26244,6675.048142857143
26245,16242.25542857143
26246,13190.9645
26247,11347.43583333333
26248,16506.00983333333
26249,8037.473642857145
26250,7219.3535
26251,9392.196166666667
26252,11312.803833333333
26253,15186.7475
26254,10445.045404761906
26255,10628.570249999999
26256,12209.198333333332
26257,9622.011666666665
26258,10388.440833333332
26259,8647.400619047618
26260,7743.562333333332
26261,7051.539333333333
26262,5473.284404761904
26263,9038.555833333334
26264,11710.800595238095
26265,21355.713666666667
26266,9717.3005
26267,7150.298666666666
26268,11014.422999999999
26269,5928.747047619047
26270,9058.559000000001
26271,5565.581333333333
26272,12755.150833333333
26273,9430.623333333333
26274,9200.041
26275,20347.623416666665
26276,12840.879166666668
26277,7923.861666666668
26278,9568.731833333335
26279,5428.13607142857
26280,6413.444607142859
26281,6801.906619047619
